age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.07073772800249,2,0.8660254037844386,0.5000000000000001
50,entrepreneur,married,primary,no,1327,no,yes,cellular,24,jul,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.191429330036379,7,-0.4999999999999997,-0.8660254037844388
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.382026634673881,11,-0.5000000000000004,0.8660254037844384
38,management,married,tertiary,no,0,yes,no,telephone,12,dec,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,12,-2.4492935982947064e-16,1.0
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.2115567333138015,6,1.2246467991473532e-16,-1.0
32,services,married,tertiary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,11,-0.5000000000000004,0.8660254037844384
34,admin.,married,secondary,no,1158,yes,no,cellular,18,may,7,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",6-10,7.055312843339752,5,0.49999999999999994,-0.8660254037844387
40,blue-collar,married,secondary,no,632,no,no,cellular,5,feb,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.450470422144176,2,0.8660254037844386,0.5000000000000001
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.517452896464707,8,-0.8660254037844384,-0.5000000000000004
46,management,married,tertiary,no,699,no,no,cellular,2,feb,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.551080335043404,2,0.8660254037844386,0.5000000000000001
30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.4977617006225685,5,0.49999999999999994,-0.8660254037844387
46,management,single,primary,no,538,no,no,unknown,17,jun,3,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,6.289715570908998,6,1.2246467991473532e-16,-1.0
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,3,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,8,-0.8660254037844384,-0.5000000000000004
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.8308742346461795,4,0.8660254037844387,-0.4999999999999998
52,technician,married,secondary,no,137,no,no,cellular,6,jul,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,4.927253685157205,7,-0.4999999999999997,-0.8660254037844388
43,services,married,primary,no,2557,yes,no,telephone,15,oct,3,183,5,success,36-45,1,1,"(1860.2, 102127.0]",3-5,7.846980982138788,10,-0.8660254037844386,0.5000000000000001
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.916202062607435,7,-0.4999999999999997,-0.8660254037844388
34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.638567789166521,5,0.49999999999999994,-0.8660254037844387
35,management,married,tertiary,no,810,no,no,unknown,11,jun,4,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.698268054115413,6,1.2246467991473532e-16,-1.0
42,technician,married,secondary,no,758,yes,no,cellular,15,jul,4,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,6.6320017773956295,7,-0.4999999999999997,-0.8660254037844388
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.736572297479192,8,-0.8660254037844384,-0.5000000000000004
36,admin.,married,secondary,no,90,no,no,unknown,18,jun,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.51085950651685,6,1.2246467991473532e-16,-1.0
35,management,married,tertiary,no,820,yes,no,unknown,8,may,4,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.710523109452428,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.890609120147166,7,-0.4999999999999997,-0.8660254037844388
48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.993619994827744,6,1.2246467991473532e-16,-1.0
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.332718793265369,5,0.49999999999999994,-0.8660254037844387
31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.1284959456800365,11,-0.5000000000000004,0.8660254037844384
38,technician,single,unknown,no,1923,no,no,cellular,30,jul,4,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,7.562161631225652,7,-0.4999999999999997,-0.8660254037844388
45,services,married,secondary,no,744,yes,no,cellular,11,may,2,347,1,failure,36-45,1,0,"(702.0, 1860.2]",2,6.61338421837956,5,0.49999999999999994,-0.8660254037844387
26,management,single,secondary,no,63,no,no,cellular,28,jul,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.1588830833596715,7,-0.4999999999999997,-0.8660254037844388
56,self-employed,married,secondary,no,445,no,no,cellular,7,aug,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.100318952020064,8,-0.8660254037844384,-0.5000000000000004
38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,6,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",6-10,6.274762021241939,6,1.2246467991473532e-16,-1.0
38,blue-collar,married,unknown,no,113,no,no,unknown,13,may,10,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,4.736198448394496,5,0.49999999999999994,-0.8660254037844387
55,retired,married,primary,no,3334,no,no,cellular,14,aug,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.112227958349724,8,-0.8660254037844384,-0.5000000000000004
33,services,married,tertiary,no,85,no,no,unknown,6,may,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.454347296253507,5,0.49999999999999994,-0.8660254037844387
33,admin.,married,tertiary,no,88,yes,yes,cellular,18,nov,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.48863636973214,11,-0.5000000000000004,0.8660254037844384
44,technician,married,secondary,no,561,yes,no,unknown,30,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.331501849893691,5,0.49999999999999994,-0.8660254037844387
30,student,single,secondary,no,3096,no,no,cellular,26,jan,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.038189179973203,1,0.49999999999999994,0.8660254037844387
35,services,single,secondary,no,257,yes,no,unknown,2,jun,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.552959584921617,6,1.2246467991473532e-16,-1.0
32,management,single,tertiary,no,1619,no,no,cellular,17,mar,1,321,2,success,26-35,1,1,"(702.0, 1860.2]",1,7.3901814282264295,3,1.0,6.123233995736766e-17
51,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,6,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",6-10,0.0,11,-0.5000000000000004,0.8660254037844384
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.561030665896573,11,-0.5000000000000004,0.8660254037844384
27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.568344503761097,6,1.2246467991473532e-16,-1.0
32,admin.,divorced,secondary,no,298,yes,no,cellular,9,feb,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.700443573390686,2,0.8660254037844386,0.5000000000000001
35,management,single,tertiary,no,747,no,no,cellular,23,feb,2,176,3,failure,26-35,1,0,"(702.0, 1860.2]",2,6.617402977974478,2,0.8660254037844386,0.5000000000000001
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.171700597410915,7,-0.4999999999999997,-0.8660254037844388
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,4,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,8.069968149059841,8,-0.8660254037844384,-0.5000000000000004
41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.53338948872752,5,0.49999999999999994,-0.8660254037844387
44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.3561076606958915,5,0.49999999999999994,-0.8660254037844387
55,management,married,unknown,no,1185,no,no,unknown,5,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.078341579557671,5,0.49999999999999994,-0.8660254037844387
34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,7,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,3.6109179126442243,8,-0.8660254037844384,-0.5000000000000004
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.495265555937008,3,1.0,6.123233995736766e-17
45,blue-collar,married,secondary,no,-183,yes,yes,cellular,28,aug,13,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,8,-0.8660254037844384,-0.5000000000000004
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.976350909297934,7,-0.4999999999999997,-0.8660254037844388
38,services,married,secondary,no,706,no,no,cellular,18,nov,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.561030665896573,11,-0.5000000000000004,0.8660254037844384
26,student,single,tertiary,no,2,no,no,cellular,10,aug,1,102,2,failure,26-35,1,0,"(-8019.001, 23.0]",1,1.0986122886681096,8,-0.8660254037844384,-0.5000000000000004
48,admin.,divorced,secondary,no,4,yes,no,cellular,20,apr,5,318,10,other,46-55,1,0,"(-8019.001, 23.0]",3-5,1.6094379124341003,4,0.8660254037844387,-0.4999999999999998
48,technician,married,tertiary,no,648,no,no,cellular,14,aug,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.47543271670409,8,-0.8660254037844384,-0.5000000000000004
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,2,152,1,failure,36-45,1,0,"(272.0, 702.0]",2,6.520621127558696,11,-0.5000000000000004,0.8660254037844384
36,blue-collar,married,secondary,no,0,no,no,unknown,14,may,6,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,2,360,1,failure,36-45,1,0,"(23.0, 272.0]",2,4.51085950651685,5,0.49999999999999994,-0.8660254037844387
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.356708826689592,11,-0.5000000000000004,0.8660254037844384
38,services,married,secondary,no,304,no,yes,cellular,2,feb,1,214,1,failure,36-45,1,0,"(272.0, 702.0]",1,5.720311776607412,2,0.8660254037844386,0.5000000000000001
43,technician,married,primary,no,-441,yes,no,cellular,14,jul,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
48,services,married,secondary,no,328,no,no,unknown,6,jun,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.796057750765372,6,1.2246467991473532e-16,-1.0
33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,6,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,8.39773375137891,5,0.49999999999999994,-0.8660254037844387
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,8,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,4.0943445622221,7,-0.4999999999999997,-0.8660254037844388
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,5.921578419643816,10,-0.8660254037844386,0.5000000000000001
37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.214935757608986,5,0.49999999999999994,-0.8660254037844387
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,1,-1,0,unknown,65+,0,0,"(23.0, 272.0]",1,5.3981627015177525,8,-0.8660254037844384,-0.5000000000000004
53,blue-collar,married,unknown,no,0,no,no,cellular,21,aug,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,4,275,3,failure,46-55,1,0,"(1860.2, 102127.0]",3-5,7.564238475170491,2,0.8660254037844386,0.5000000000000001
40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.118505067587098,6,1.2246467991473532e-16,-1.0
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,6,1.2246467991473532e-16,-1.0
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,2,181,4,failure,36-45,1,0,"(23.0, 272.0]",2,3.4657359027997265,11,-0.5000000000000004,0.8660254037844384
35,self-employed,single,primary,no,45,no,yes,unknown,6,jun,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,3.828641396489095,6,1.2246467991473532e-16,-1.0
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,7.340186835320115,11,-0.5000000000000004,0.8660254037844384
49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,3,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,5.981414211254481,7,-0.4999999999999997,-0.8660254037844388
59,retired,married,primary,no,0,no,no,cellular,12,aug,2,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.181160858023409,11,-0.5000000000000004,0.8660254037844384
31,management,single,secondary,yes,0,no,no,cellular,11,feb,4,85,2,failure,26-35,1,0,"(-8019.001, 23.0]",3-5,0.0,2,0.8660254037844386,0.5000000000000001
33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
58,technician,married,secondary,no,8153,yes,no,unknown,21,may,5,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,9.006263883379198,5,0.49999999999999994,-0.8660254037844387
29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.261491684321042,2,0.8660254037844386,0.5000000000000001
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.9363427358340495,4,0.8660254037844387,-0.4999999999999998
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,13,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",10+,6.9167150203536085,8,-0.8660254037844384,-0.5000000000000004
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,3.367295829986474,11,-0.5000000000000004,0.8660254037844384
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,6.280395838960195,7,-0.4999999999999997,-0.8660254037844388
58,technician,married,secondary,no,178,no,no,cellular,28,jan,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,5.187385805840755,1,0.49999999999999994,0.8660254037844387
30,services,divorced,secondary,no,-94,yes,no,cellular,14,jul,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
43,services,divorced,secondary,no,372,yes,yes,cellular,4,feb,2,274,2,failure,36-45,1,0,"(272.0, 702.0]",2,5.921578419643816,2,0.8660254037844386,0.5000000000000001
47,blue-collar,married,secondary,no,273,yes,no,unknown,4,jun,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.6131281063880705,6,1.2246467991473532e-16,-1.0
26,services,single,secondary,no,397,no,no,cellular,29,jan,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.986452005284438,1,0.49999999999999994,0.8660254037844387
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,8,-0.8660254037844384,-0.5000000000000004
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.311734809152915,1,0.49999999999999994,0.8660254037844387
30,services,married,secondary,no,114,no,no,cellular,20,aug,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.74493212836325,8,-0.8660254037844384,-0.5000000000000004
59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,5.771441123130016,5,0.49999999999999994,-0.8660254037844387
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,7.761319180947987,11,-0.5000000000000004,0.8660254037844384
59,retired,married,unknown,no,178,yes,no,telephone,11,jul,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,5.187385805840755,7,-0.4999999999999997,-0.8660254037844388
36,management,married,tertiary,no,396,no,no,cellular,13,aug,5,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,5.983936280687191,8,-0.8660254037844384,-0.5000000000000004
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.786967002614872,4,0.8660254037844387,-0.4999999999999998
34,management,single,tertiary,no,4782,yes,no,cellular,15,may,1,277,1,failure,26-35,1,0,"(1860.2, 102127.0]",1,8.472823243680297,5,0.49999999999999994,-0.8660254037844387
31,student,single,secondary,no,3511,no,no,cellular,6,oct,1,96,1,success,26-35,1,1,"(1860.2, 102127.0]",1,8.163940954755008,10,-0.8660254037844386,0.5000000000000001
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,3,340,1,failure,36-45,1,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,1,-1,0,unknown,65+,0,0,"(23.0, 272.0]",1,4.465908118654584,8,-0.8660254037844384,-0.5000000000000004
37,blue-collar,married,primary,no,153,no,yes,cellular,31,jul,26,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",10+,5.0369526024136295,7,-0.4999999999999997,-0.8660254037844388
42,management,single,tertiary,no,1,no,no,cellular,27,aug,13,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.6931471805599453,8,-0.8660254037844384,-0.5000000000000004
38,technician,married,secondary,no,1409,yes,no,unknown,20,jun,14,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",10+,7.251344983372214,6,1.2246467991473532e-16,-1.0
36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
28,student,single,tertiary,no,221,yes,no,cellular,15,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.402677381872279,5,0.49999999999999994,-0.8660254037844387
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.210600077024653,7,-0.4999999999999997,-0.8660254037844388
43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.605170185988092,1,0.49999999999999994,0.8660254037844387
41,retired,single,primary,no,0,no,no,cellular,8,may,1,368,2,failure,36-45,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,7.746300662231439,7,-0.4999999999999997,-0.8660254037844388
53,management,married,tertiary,no,694,no,no,unknown,18,jun,6,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,6.543911845564792,6,1.2246467991473532e-16,-1.0
26,student,single,primary,no,177,yes,no,cellular,15,may,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.181783550292085,5,0.49999999999999994,-0.8660254037844387
33,entrepreneur,married,primary,no,82,yes,no,cellular,18,nov,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.418840607796598,11,-0.5000000000000004,0.8660254037844384
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.799055862058796,5,0.49999999999999994,-0.8660254037844387
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,1,91,7,success,36-45,1,1,"(1860.2, 102127.0]",1,10.229079383061112,8,-0.8660254037844384,-0.5000000000000004
46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,7,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,5.746203190540153,7,-0.4999999999999997,-0.8660254037844388
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,7.670428522190693,11,-0.5000000000000004,0.8660254037844384
36,student,single,unknown,no,449,no,no,cellular,4,feb,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.1092475827643655,2,0.8660254037844386,0.5000000000000001
32,services,single,secondary,no,717,no,no,cellular,30,jan,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.576469569048224,1,0.49999999999999994,0.8660254037844387
35,technician,single,secondary,no,317,yes,no,unknown,9,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.762051382780177,5,0.49999999999999994,-0.8660254037844387
32,blue-collar,married,primary,no,-376,yes,no,unknown,26,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
41,management,single,tertiary,no,8368,no,no,unknown,11,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.032289682032873,6,1.2246467991473532e-16,-1.0
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,7.462789157412448,7,-0.4999999999999997,-0.8660254037844388
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,3,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,7.6246189861593985,7,-0.4999999999999997,-0.8660254037844388
